0.168379,0.376812,0.182698,0.207378,0.206215,0.083200,0.340346,0.099974,0.362679,0.094225,0.145467,0.165406,0.079334,0.077375,0.094909,0.068557,0.083798,0.053600,0.036598,0.118634,0.112126,0.035789,0.025535,0.060329,0.095889,0.063367,0.054482,0.087242,0.046760,0.090932,0.087730,0.070230,0.049888,0.063259,0.058343,0.053869,0.054115,0.086472,0.029424,0.073133,0.032593,0.079255,0.052012,0.019644,0.146066,0.060868,0.057063,0.054843,0.037113,0.048690,0.076740,0.085363,0.087937,0.070541,0.090933,0.025693,0.086052,0.068959,0.091068,0.144704,0.073467,0.072843,0.052786,0.351732,0.094245,0.293259,0.043390,0.212976,0.079993,0.301917,0.058977,0.101881,0.097306,0.308565,0.078730,0.190759,8.000000
0.297576,0.279447,0.427928,0.236108,0.381379,0.148256,0.353983,0.357630,0.201507,0.059984,0.147958,0.221141,0.327913,0.096379,0.199306,0.064038,0.050673,0.217274,0.159240,0.031689,0.087102,0.191288,0.084441,0.062663,0.066699,0.105625,0.162214,0.150366,0.075152,0.079960,0.146835,0.119220,0.081927,0.095323,0.120041,0.081015,0.114286,0.034007,0.078516,0.048020,0.114739,0.024939,0.035419,0.119178,0.102336,0.083432,0.074145,0.044696,0.074711,0.078578,0.080135,0.143460,0.057471,0.053321,0.200285,0.069191,0.049321,0.207722,0.114807,0.109656,0.211135,0.107914,0.173057,0.082018,0.104584,0.229439,0.167423,0.139076,0.269319,0.210331,0.174311,0.138224,0.229847,0.177853,0.085606,0.140306,9.000000
0.367915,0.516293,0.395072,0.301002,0.147507,0.384088,0.339245,0.359911,0.074239,0.249334,0.124471,0.118010,0.299694,0.335874,0.233959,0.166961,0.132529,0.148218,0.112905,0.157053,0.181103,0.014531,0.093233,0.222133,0.159183,0.086720,0.076589,0.123497,0.050080,0.131418,0.045208,0.101155,0.039238,0.106081,0.110297,0.057430,0.059105,0.078086,0.077547,0.111938,0.034913,0.054110,0.072180,0.035080,0.151765,0.160999,0.077604,0.056051,0.159048,0.143098,0.100549,0.013365,0.152819,0.118249,0.056588,0.021301,0.160117,0.102263,0.017408,0.068743,0.195881,0.134826,0.066374,0.052559,0.168512,0.152843,0.067036,0.029992,0.142834,0.091032,0.090578,0.130005,0.088375,0.071474,0.182841,0.163779,3.000000
0.104847,0.177149,0.142784,0.234460,0.621761,0.072645,0.404155,0.149941,0.334500,0.024694,0.081591,0.325221,0.063836,0.395779,0.209537,0.072275,0.052185,0.093227,0.191266,0.049031,0.085076,0.168609,0.054215,0.104882,0.107253,0.094222,0.062175,0.096398,0.165846,0.093070,0.068013,0.070923,0.075225,0.090598,0.037783,0.091808,0.107107,0.070640,0.034434,0.119833,0.030505,0.017963,0.094544,0.090122,0.074392,0.037334,0.040472,0.130054,0.055550,0.118228,0.078878,0.119509,0.081398,0.104551,0.068364,0.056406,0.079116,0.056351,0.077441,0.137219,0.096503,0.157699,0.085057,0.150606,0.081820,0.102564,0.051636,0.128277,0.065317,0.264700,0.016292,0.400897,0.053299,0.435915,0.114583,0.383080,0.000000
0.072563,0.487675,0.229495,0.175318,0.142123,0.114701,0.548405,0.033622,0.600942,0.148485,0.100701,0.212852,0.245729,0.090776,0.162230,0.087056,0.136032,0.138540,0.132175,0.122140,0.098346,0.103099,0.108336,0.170397,0.137741,0.142453,0.048439,0.068716,0.072043,0.134136,0.113734,0.082872,0.011350,0.002569,0.099264,0.128193,0.068900,0.023834,0.066392,0.118922,0.151495,0.040866,0.017326,0.050330,0.120751,0.052831,0.031512,0.076253,0.138759,0.086501,0.048503,0.071041,0.144222,0.093219,0.023283,0.037728,0.114130,0.076461,0.033748,0.039839,0.141068,0.118701,0.051811,0.078641,0.133517,0.093335,0.023790,0.024042,0.127709,0.106052,0.042127,0.034535,0.181718,0.149110,0.059429,0.086359,5.000000
0.137714,0.145914,0.044779,0.334913,0.307473,0.131295,0.352077,0.113635,0.382462,0.174674,0.116723,0.127138,0.105749,0.191122,0.057276,0.026575,0.192686,0.152401,0.039932,0.117417,0.006487,0.073645,0.040728,0.143061,0.061221,0.041144,0.044640,0.040428,0.097892,0.095553,0.075910,0.041739,0.026582,0.026786,0.079375,0.052675,0.082697,0.061793,0.043593,0.019709,0.009609,0.106379,0.057435,0.041220,0.018194,0.087392,0.048034,0.029183,0.018328,0.088240,0.085082,0.054346,0.077165,0.002211,0.052517,0.096215,0.071365,0.061530,0.077030,0.075609,0.013200,0.045479,0.054000,0.178594,0.033648,0.216667,0.155522,0.083900,0.083560,0.157584,0.127803,0.193665,0.148860,0.340885,0.146423,0.303076,8.000000
0.264555,0.069511,0.169957,0.174225,0.249533,0.147568,0.462960,0.466040,0.098230,0.163587,0.053564,0.225663,0.190156,0.212431,0.042853,0.244003,0.065231,0.074105,0.084985,0.224524,0.023908,0.093986,0.125064,0.119367,0.037354,0.110772,0.121309,0.142322,0.083918,0.097806,0.129976,0.173188,0.129041,0.037068,0.144496,0.174274,0.089889,0.047320,0.054362,0.137156,0.067047,0.063605,0.099100,0.145075,0.141179,0.017539,0.140638,0.063554,0.062472,0.137683,0.048285,0.053121,0.102969,0.086048,0.088187,0.064896,0.170938,0.118490,0.069692,0.089832,0.091495,0.096811,0.144647,0.024453,0.160710,0.101672,0.069324,0.147715,0.076811,0.217672,0.233739,0.195961,0.315369,0.304367,0.081423,0.139979,6.000000
0.190651,0.469419,0.174424,0.154231,0.092611,0.114120,0.612212,0.083744,0.632792,0.062948,0.176934,0.082518,0.095616,0.232418,0.120267,0.169166,0.096817,0.101147,0.076546,0.150761,0.086975,0.088935,0.075873,0.051500,0.118180,0.113487,0.070670,0.008845,0.041026,0.124173,0.131613,0.020334,0.082553,0.080262,0.166558,0.086613,0.035498,0.073337,0.005924,0.152513,0.069652,0.062673,0.036279,0.030571,0.153406,0.096870,0.015122,0.054529,0.109184,0.099503,0.065340,0.086327,0.117002,0.133605,0.067461,0.057183,0.150265,0.105684,0.036044,0.053677,0.134191,0.054902,0.038828,0.029103,0.117737,0.079407,0.090410,0.109743,0.144515,0.089908,0.072101,0.196882,0.164749,0.260711,0.075184,0.215521,4.000000
0.166427,0.509445,0.254159,0.230014,0.111716,0.230308,0.063088,0.227924,0.239491,0.210698,0.010232,0.194789,0.093018,0.088249,0.112445,0.165117,0.056217,0.167301,0.038124,0.077963,0.129689,0.123476,0.110780,0.061938,0.097369,0.101774,0.163632,0.085594,0.070660,0.137011,0.116951,0.150900,0.135813,0.094823,0.070625,0.133615,0.090590,0.151237,0.086253,0.034515,0.076544,0.127975,0.089965,0.126118,0.067957,0.076008,0.004074,0.015238,0.075831,0.053523,0.071699,0.105157,0.028038,0.015812,0.103185,0.102774,0.108583,0.069422,0.022844,0.037516,0.095519,0.095526,0.096147,0.109841,0.054846,0.028583,0.151623,0.211238,0.140784,0.122980,0.194503,0.113106,0.296690,0.530157,0.030382,0.439846,2.000000
0.258322,0.379356,0.469714,0.278753,0.470749,0.167236,0.414184,0.399414,0.252697,0.277218,0.263705,0.186673,0.247405,0.013784,0.132674,0.289400,0.051872,0.212413,0.065432,0.222814,0.197194,0.074234,0.198609,0.188908,0.165107,0.049081,0.202570,0.057779,0.134491,0.030553,0.130910,0.160638,0.017497,0.090473,0.156520,0.122097,0.070380,0.043514,0.115614,0.169802,0.042054,0.012392,0.096283,0.092307,0.144215,0.078269,0.119265,0.066554,0.066687,0.168690,0.108027,0.087828,0.178184,0.173281,0.022127,0.140795,0.196661,0.087731,0.156596,0.100447,0.086350,0.128082,0.203506,0.129626,0.200731,0.218465,0.216821,0.177654,0.310037,0.249865,0.249089,0.064002,0.377685,0.240630,0.069895,0.205979,7.000000
0.190997,0.298589,0.429165,0.136451,0.420028,0.139942,0.372613,0.252343,0.264969,0.164642,0.164528,0.195320,0.252977,0.123088,0.306372,0.041248,0.056523,0.131351,0.058671,0.144087,0.117028,0.192941,0.098250,0.093769,0.170815,0.019776,0.162945,0.157495,0.032861,0.152130,0.077411,0.150838,0.108407,0.017413,0.106114,0.057693,0.149625,0.110565,0.071886,0.145712,0.093560,0.144229,0.101630,0.014826,0.064425,0.065607,0.058517,0.172198,0.147690,0.031208,0.117954,0.062003,0.106050,0.061394,0.013991,0.166452,0.118230,0.066763,0.120158,0.166984,0.220827,0.043577,0.096200,0.082744,0.109040,0.092455,0.083685,0.215968,0.259169,0.102395,0.266363,0.197578,0.189930,0.204595,0.154240,0.170857,9.000000
0.059581,0.079052,0.056134,0.339215,0.561496,0.062506,0.410835,0.002079,0.371559,0.100638,0.030857,0.253700,0.080538,0.387438,0.175161,0.102340,0.138047,0.041885,0.109798,0.071570,0.007383,0.143257,0.105907,0.157995,0.089883,0.125395,0.059765,0.040297,0.087749,0.030427,0.006896,0.066473,0.144938,0.079611,0.046962,0.130785,0.030043,0.018556,0.057602,0.013744,0.006062,0.041971,0.132353,0.020319,0.108298,0.030640,0.042226,0.017792,0.022078,0.013273,0.100482,0.013683,0.119950,0.042566,0.059180,0.037355,0.022273,0.052183,0.099140,0.032667,0.108759,0.100483,0.060570,0.125489,0.011874,0.138178,0.090783,0.032971,0.094341,0.191327,0.052228,0.356522,0.027275,0.410667,0.081683,0.448264,0.000000
0.090121,0.566126,0.249990,0.559624,0.194272,0.042668,0.240701,0.032548,0.229533,0.120887,0.084357,0.141592,0.083800,0.194444,0.122062,0.075955,0.126695,0.042029,0.150849,0.149976,0.054650,0.130288,0.024902,0.089996,0.125857,0.095494,0.066146,0.063632,0.037392,0.117921,0.114584,0.062439,0.052972,0.038963,0.122475,0.107933,0.073314,0.051889,0.038144,0.100712,0.133543,0.068362,0.068718,0.034844,0.134725,0.112653,0.085764,0.080291,0.138359,0.115860,0.094437,0.094881,0.162046,0.128134,0.108938,0.061552,0.187524,0.113881,0.082703,0.023591,0.176099,0.097096,0.074767,0.049840,0.174771,0.077610,0.063279,0.092966,0.215811,0.068765,0.113354,0.141407,0.185423,0.183523,0.070921,0.155268,1.000000
0.289785,0.620200,0.377584,0.415994,0.173036,0.068873,0.154532,0.212030,0.013450,0.156306,0.152152,0.201448,0.117451,0.183188,0.052979,0.163997,0.149299,0.174241,0.120222,0.146908,0.106174,0.138759,0.097563,0.110951,0.092847,0.117357,0.089073,0.068650,0.066029,0.127368,0.098498,0.053682,0.055068,0.044696,0.097670,0.083882,0.067996,0.039771,0.057882,0.128493,0.080665,0.011355,0.030475,0.032109,0.105709,0.088910,0.110466,0.145951,0.116327,0.140278,0.138231,0.015071,0.111822,0.053663,0.121752,0.180840,0.107725,0.180628,0.155907,0.033745,0.120122,0.038009,0.171633,0.178101,0.164800,0.257683,0.145029,0.097221,0.158060,0.128985,0.172991,0.222743,0.343591,0.453656,0.182295,0.388345,7.000000
0.290986,0.573046,0.352994,0.353240,0.190302,0.175475,0.243472,0.346812,0.284104,0.156223,0.130139,0.236368,0.186050,0.178993,0.099563,0.171164,0.120602,0.133741,0.018410,0.098883,0.125049,0.099680,0.057246,0.113508,0.121880,0.069727,0.084679,0.087438,0.090213,0.097193,0.083111,0.071547,0.110707,0.067972,0.060826,0.078933,0.088343,0.078917,0.091788,0.072873,0.065920,0.096695,0.066904,0.061413,0.079525,0.077918,0.088312,0.048742,0.100077,0.084601,0.049098,0.072547,0.087103,0.089699,0.056982,0.081098,0.089058,0.062261,0.114131,0.117468,0.112378,0.090077,0.121377,0.097960,0.075447,0.147539,0.067931,0.086717,0.066292,0.142867,0.325413,0.334949,0.353528,0.473547,0.286645,0.293331,7.000000
0.082122,0.554617,0.367091,0.336330,0.403284,0.203913,0.503714,0.183642,0.419121,0.237696,0.261956,0.225464,0.076679,0.097537,0.066517,0.164205,0.299467,0.076045,0.076912,0.018531,0.241106,0.216627,0.071285,0.058560,0.006250,0.103103,0.104373,0.196276,0.100853,0.027873,0.075048,0.049336,0.171035,0.098423,0.108844,0.060772,0.082060,0.132442,0.053264,0.087722,0.075282,0.025652,0.051280,0.075601,0.082261,0.021425,0.058192,0.085030,0.095422,0.040411,0.016841,0.079809,0.121394,0.142782,0.020351,0.087324,0.141972,0.089710,0.063674,0.018706,0.089993,0.105266,0.140397,0.035754,0.117938,0.113131,0.181929,0.128987,0.082742,0.153230,0.198200,0.116765,0.357729,0.128769,0.348299,0.045316,4.000000
0.343853,0.463832,0.444498,0.218364,0.353092,0.177034,0.334909,0.399949,0.404692,0.046144,0.252793,0.155400,0.175033,0.080546,0.251283,0.133919,0.096537,0.050153,0.058878,0.159002,0.070314,0.096392,0.119473,0.061745,0.045359,0.099682,0.143031,0.039454,0.147248,0.128114,0.163185,0.032359,0.144250,0.093758,0.151606,0.052868,0.148464,0.129791,0.056357,0.034020,0.154132,0.125186,0.011654,0.090675,0.156275,0.114052,0.083604,0.028170,0.130590,0.086518,0.069978,0.146602,0.046534,0.098427,0.206484,0.157026,0.133697,0.257312,0.140560,0.032431,0.246997,0.132268,0.046944,0.245681,0.067476,0.160881,0.301434,0.186060,0.247362,0.374917,0.295570,0.060569,0.441086,0.287575,0.109048,0.230090,7.000000
0.195290,0.206925,0.185158,0.060374,0.302904,0.154834,0.432879,0.315402,0.319727,0.142787,0.147678,0.265359,0.183354,0.209960,0.084052,0.092669,0.096067,0.281474,0.140452,0.136707,0.047649,0.166733,0.096966,0.114189,0.054835,0.128391,0.075467,0.097104,0.086691,0.073337,0.129061,0.112944,0.068004,0.009269,0.107212,0.096467,0.097653,0.021638,0.132112,0.067496,0.099736,0.069516,0.071593,0.091049,0.072522,0.040147,0.109033,0.119976,0.048780,0.134665,0.121940,0.094068,0.092711,0.129614,0.126771,0.097079,0.136223,0.134488,0.077600,0.097895,0.119727,0.128334,0.142117,0.089698,0.192196,0.135798,0.077691,0.079541,0.081737,0.209242,0.199945,0.131611,0.339845,0.233103,0.173518,0.201211,9.000000
0.145832,0.260852,0.464472,0.308018,0.488852,0.159180,0.254555,0.380500,0.450428,0.187088,0.150435,0.046813,0.354024,0.113847,0.090536,0.062005,0.098395,0.178101,0.057206,0.027556,0.023685,0.114094,0.137833,0.105517,0.036905,0.054772,0.179210,0.115492,0.007515,0.018628,0.104914,0.127646,0.016443,0.038855,0.043715,0.142166,0.119076,0.024324,0.015917,0.092254,0.134955,0.097773,0.011715,0.044676,0.031417,0.024128,0.084797,0.113438,0.021775,0.059356,0.142314,0.083143,0.016612,0.148004,0.180084,0.024377,0.016341,0.190815,0.093433,0.040769,0.203185,0.231215,0.067049,0.114147,0.269654,0.197592,0.035489,0.113254,0.180458,0.080357,0.081539,0.045380,0.362125,0.114246,0.162255,0.130905,4.000000
0.316116,0.224159,0.350625,0.184460,0.373811,0.136116,0.371397,0.433990,0.239892,0.014736,0.156705,0.183303,0.243406,0.171182,0.165320,0.136363,0.104181,0.208735,0.069632,0.096027,0.161494,0.197416,0.042856,0.030041,0.158446,0.130554,0.147095,0.112061,0.156873,0.101271,0.179736,0.030065,0.025271,0.106898,0.193290,0.012720,0.047133,0.097355,0.083168,0.046427,0.068672,0.058375,0.084697,0.092313,0.195378,0.063811,0.107950,0.075920,0.077255,0.122641,0.086440,0.113742,0.146533,0.087394,0.138721,0.083289,0.082465,0.169414,0.090199,0.165595,0.166993,0.067729,0.176912,0.206951,0.053073,0.229778,0.237222,0.160210,0.250031,0.323891,0.144771,0.022719,0.266706,0.189723,0.060179,0.050566,9.000000
0.169503,0.750038,0.120115,0.683187,0.101001,0.133303,0.223379,0.108545,0.308249,0.107574,0.135570,0.166596,0.050156,0.200232,0.116748,0.124960,0.114721,0.018957,0.110713,0.126790,0.118151,0.100415,0.034895,0.070281,0.136250,0.120412,0.077033,0.045046,0.030032,0.144083,0.117831,0.075531,0.055112,0.030166,0.149630,0.113622,0.084517,0.060317,0.047793,0.152562,0.115915,0.073963,0.056438,0.024383,0.133953,0.099901,0.039108,0.071914,0.135355,0.103103,0.040197,0.068756,0.142708,0.123692,0.045902,0.104702,0.147194,0.128647,0.052944,0.106868,0.145215,0.112407,0.049968,0.072310,0.151131,0.110903,0.065055,0.074449,0.156379,0.073737,0.096048,0.030299,0.142856,0.076099,0.064084,0.136071,1.000000
0.152341,0.399060,0.472875,0.123332,0.313433,0.049446,0.199047,0.324872,0.091797,0.190379,0.162219,0.104323,0.153421,0.161428,0.117250,0.076167,0.081234,0.130921,0.026908,0.134918,0.024221,0.102186,0.095438,0.093227,0.041234,0.026239,0.064179,0.117270,0.052772,0.040927,0.064723,0.123039,0.103027,0.042184,0.011879,0.050998,0.112650,0.089611,0.008474,0.026275,0.107179,0.109694,0.041348,0.024745,0.050389,0.086561,0.105138,0.058105,0.073542,0.136993,0.075726,0.013173,0.109996,0.131209,0.092251,0.029372,0.137934,0.113189,0.031281,0.049182,0.158942,0.127253,0.097371,0.049276,0.153277,0.105008,0.042198,0.126910,0.129392,0.167224,0.040403,0.140868,0.347269,0.121670,0.193299,0.405773,1.000000
0.272247,0.558187,0.394441,0.282221,0.202516,0.152848,0.191578,0.338533,0.203457,0.128562,0.141709,0.224734,0.178521,0.167705,0.114064,0.170950,0.112207,0.160007,0.069692,0.086434,0.111776,0.136865,0.093603,0.088653,0.149608,0.094656,0.071983,0.078752,0.083424,0.085977,0.073349,0.046381,0.087068,0.082011,0.069085,0.085775,0.094457,0.050795,0.090297,0.105402,0.061222,0.053956,0.083022,0.072216,0.111611,0.065113,0.036870,0.048072,0.076205,0.085849,0.119033,0.152450,0.133616,0.134394,0.100314,0.029061,0.072303,0.026823,0.108135,0.125491,0.115677,0.110462,0.166899,0.138091,0.111062,0.170397,0.052093,0.107613,0.073565,0.157257,0.320909,0.291096,0.374508,0.481520,0.259638,0.285649,7.000000
0.045947,0.155293,0.085744,0.389608,0.543025,0.040072,0.391942,0.083886,0.351671,0.139892,0.079277,0.213660,0.083235,0.276970,0.187917,0.059617,0.159626,0.104560,0.020946,0.109023,0.106945,0.146183,0.077067,0.161200,0.120297,0.061497,0.096469,0.126262,0.083129,0.076517,0.115903,0.122489,0.074450,0.078482,0.098359,0.049589,0.059896,0.135637,0.106023,0.059833,0.109203,0.105862,0.037625,0.062358,0.046312,0.064958,0.073614,0.048435,0.085242,0.073740,0.071491,0.012189,0.067783,0.059735,0.063626,0.093776,0.072885,0.117230,0.068370,0.015400,0.071357,0.071868,0.052742,0.163206,0.052144,0.170360,0.070702,0.076068,0.064979,0.143667,0.055216,0.282244,0.014010,0.383120,0.058794,0.446338,0.000000
0.188152,0.108766,0.127152,0.213501,0.182068,0.090142,0.387654,0.225968,0.293577,0.029379,0.064065,0.074073,0.032432,0.140175,0.109818,0.077027,0.067550,0.014143,0.113865,0.125852,0.072224,0.015551,0.059235,0.098092,0.088768,0.056728,0.092631,0.041313,0.090351,0.103159,0.041642,0.065094,0.027742,0.033516,0.088471,0.046432,0.055180,0.033407,0.048769,0.037566,0.047537,0.074320,0.037655,0.028258,0.070269,0.039585,0.069263,0.028548,0.075402,0.047344,0.052484,0.045759,0.064045,0.088971,0.071295,0.109010,0.063702,0.128973,0.057626,0.067976,0.078343,0.108521,0.026113,0.105006,0.086214,0.084561,0.074611,0.065438,0.093794,0.115967,0.137848,0.301357,0.102821,0.364082,0.195858,0.259760,8.000000
0.303681,0.551474,0.431577,0.292899,0.251230,0.110065,0.239654,0.342713,0.199873,0.095072,0.207298,0.204912,0.179580,0.198481,0.161107,0.117441,0.142059,0.152438,0.055529,0.079805,0.140285,0.133119,0.026407,0.069415,0.142930,0.119337,0.044456,0.136506,0.093499,0.081711,0.066943,0.121706,0.113374,0.094207,0.118024,0.131128,0.052714,0.077923,0.080520,0.100109,0.017688,0.107235,0.091847,0.040887,0.144967,0.066298,0.019448,0.077504,0.047333,0.091684,0.112834,0.142783,0.127608,0.120341,0.105937,0.070342,0.097878,0.020459,0.126476,0.238873,0.081911,0.224952,0.200344,0.104387,0.188053,0.141958,0.113426,0.192698,0.045039,0.293628,0.309670,0.245979,0.413554,0.400500,0.192162,0.195571,7.000000
0.114591,0.132857,0.471660,0.108584,0.244512,0.248795,0.481461,0.115785,0.168779,0.142803,0.248297,0.173575,0.115811,0.253441,0.078265,0.059630,0.075337,0.230787,0.129954,0.222578,0.184508,0.030053,0.022541,0.102702,0.072755,0.183751,0.152234,0.030737,0.088430,0.077316,0.108086,0.116129,0.121672,0.103885,0.159385,0.100567,0.107359,0.100501,0.069440,0.161682,0.144957,0.058038,0.001513,0.062357,0.066987,0.036608,0.060534,0.075119,0.127888,0.035893,0.121884,0.131877,0.169530,0.128770,0.066123,0.031061,0.059745,0.108547,0.057600,0.117788,0.176996,0.093475,0.125246,0.087456,0.114402,0.052954,0.192247,0.182255,0.247446,0.250404,0.116722,0.115242,0.156748,0.229301,0.227551,0.041036,6.000000
0.203775,0.369645,0.538177,0.166188,0.297517,0.196231,0.057656,0.333416,0.153091,0.188937,0.178899,0.258275,0.041590,0.187498,0.116500,0.195752,0.123121,0.205712,0.023010,0.166491,0.072283,0.146413,0.083475,0.135572,0.077488,0.113768,0.047279,0.108945,0.069854,0.112782,0.024925,0.137278,0.059113,0.121313,0.053094,0.142353,0.066599,0.147834,0.054402,0.088033,0.089289,0.117790,0.059639,0.105498,0.112351,0.016924,0.074231,0.118822,0.082783,0.060303,0.097342,0.062910,0.088473,0.009573,0.166363,0.135008,0.108709,0.180295,0.022028,0.142931,0.107202,0.153869,0.145638,0.180148,0.194284,0.058448,0.109972,0.092756,0.123380,0.134333,0.283595,0.281013,0.373875,0.420083,0.190196,0.302941,2.000000
0.158908,0.348028,0.390943,0.220176,0.451196,0.269921,0.486190,0.322272,0.247970,0.242851,0.208616,0.325013,0.175161,0.364687,0.100907,0.118400,0.157274,0.216876,0.236188,0.140236,0.050074,0.204790,0.050012,0.118850,0.074567,0.190110,0.061308,0.151203,0.129466,0.146673,0.047740,0.077807,0.128390,0.093130,0.095826,0.150644,0.033063,0.060722,0.076660,0.097685,0.044486,0.040284,0.164645,0.038706,0.039994,0.086302,0.050003,0.117658,0.154427,0.012833,0.110412,0.061213,0.055399,0.157483,0.099776,0.174965,0.105725,0.041891,0.129615,0.106214,0.139219,0.190892,0.168424,0.182976,0.096326,0.143860,0.212532,0.037790,0.219424,0.305232,0.038188,0.208726,0.288511,0.060786,0.229901,0.240793,5.000000
0.134289,0.465491,0.072573,0.201166,0.299976,0.143095,0.694460,0.153411,0.475225,0.308184,0.229320,0.185507,0.155491,0.466789,0.128930,0.096009,0.253975,0.283936,0.116077,0.057100,0.184090,0.195096,0.134194,0.142157,0.062139,0.192177,0.068854,0.185315,0.220103,0.121280,0.141986,0.189112,0.087010,0.061064,0.102503,0.163739,0.075221,0.084608,0.183420,0.130043,0.199073,0.034678,0.103400,0.089104,0.101161,0.080338,0.091546,0.091499,0.099450,0.117190,0.212584,0.136397,0.083957,0.152121,0.085210,0.114911,0.131591,0.202621,0.181528,0.099347,0.251290,0.147918,0.118196,0.073958,0.189773,0.185417,0.074148,0.080260,0.256212,0.150240,0.094890,0.014873,0.241605,0.082722,0.076614,0.091890,5.000000
0.283476,0.584800,0.353016,0.405561,0.280617,0.152724,0.297362,0.343263,0.170662,0.092134,0.229925,0.203492,0.160177,0.120643,0.191494,0.124332,0.155718,0.092698,0.082266,0.104573,0.136484,0.123700,0.121129,0.123175,0.126623,0.086032,0.081656,0.118727,0.179128,0.050157,0.044902,0.105558,0.144203,0.119274,0.039688,0.104798,0.098119,0.098407,0.145398,0.081615,0.039597,0.092997,0.109960,0.057476,0.075050,0.055105,0.028871,0.063343,0.028543,0.077014,0.133663,0.118263,0.095002,0.143429,0.056738,0.036392,0.105806,0.035069,0.120095,0.257651,0.150431,0.167877,0.260233,0.103884,0.188050,0.122396,0.083336,0.140264,0.031860,0.303565,0.290086,0.304114,0.398674,0.446830,0.196719,0.271946,7.000000
0.306711,0.570806,0.296759,0.268920,0.121003,0.266300,0.350124,0.401389,0.200026,0.305551,0.259352,0.041812,0.095251,0.236117,0.205348,0.175342,0.118774,0.185957,0.121531,0.186611,0.156862,0.119025,0.086987,0.079260,0.151809,0.169713,0.127636,0.076870,0.081198,0.133479,0.166114,0.076254,0.082986,0.124221,0.103977,0.150746,0.127512,0.072020,0.063164,0.100134,0.125663,0.148691,0.080516,0.035759,0.079972,0.092891,0.063883,0.034207,0.078170,0.075638,0.028536,0.068351,0.099977,0.104344,0.044478,0.010238,0.084208,0.099483,0.036168,0.026805,0.073560,0.046473,0.015412,0.090446,0.105515,0.094167,0.098374,0.132091,0.239355,0.136401,0.134591,0.092430,0.122847,0.177106,0.216583,0.243728,3.000000
0.260004,0.334445,0.412670,0.251983,0.494518,0.107543,0.363114,0.253011,0.167307,0.240752,0.264264,0.138765,0.262971,0.186614,0.272423,0.081462,0.035481,0.175274,0.129192,0.247615,0.051017,0.144500,0.076304,0.081896,0.145978,0.130409,0.127703,0.138003,0.032034,0.203819,0.082344,0.044053,0.133621,0.052488,0.176957,0.003207,0.130051,0.067550,0.035870,0.082800,0.091961,0.143384,0.095774,0.061076,0.193458,0.077855,0.076273,0.227016,0.118443,0.120398,0.151920,0.174887,0.195878,0.085398,0.168568,0.077939,0.261163,0.069197,0.103235,0.218929,0.139558,0.078312,0.189348,0.197306,0.215101,0.121755,0.251190,0.164442,0.334601,0.140273,0.284417,0.023646,0.094624,0.216925,0.137941,0.100886,9.000000
0.164306,0.218935,0.209517,0.202339,0.318019,0.124480,0.462406,0.324794,0.266190,0.180530,0.088636,0.225676,0.137282,0.305005,0.021279,0.179891,0.227746,0.213621,0.144989,0.061036,0.134396,0.094192,0.118381,0.172769,0.121235,0.094530,0.125128,0.051015,0.054946,0.070115,0.154942,0.058988,0.130233,0.129846,0.147003,0.042768,0.063031,0.053705,0.082514,0.078877,0.111121,0.060763,0.085493,0.073599,0.142597,0.080144,0.039201,0.015739,0.062211,0.038938,0.048738,0.090205,0.110821,0.034947,0.102879,0.081131,0.034004,0.077427,0.097070,0.142058,0.043983,0.159074,0.182720,0.058696,0.205211,0.125662,0.091451,0.166465,0.119023,0.244016,0.248275,0.087412,0.337525,0.191899,0.141142,0.154895,9.000000
0.073399,0.461588,0.279779,0.240384,0.489495,0.422835,0.386233,0.135693,0.413299,0.038982,0.182899,0.132721,0.271595,0.198320,0.098399,0.167153,0.074778,0.062821,0.169459,0.046741,0.036113,0.168112,0.142007,0.091864,0.109315,0.062058,0.059001,0.059832,0.095461,0.071216,0.055219,0.073624,0.098762,0.079525,0.080274,0.096368,0.023187,0.028140,0.077490,0.021296,0.030723,0.064576,0.094700,0.042558,0.083393,0.082255,0.028334,0.038061,0.017411,0.054070,0.052555,0.063085,0.061571,0.052003,0.075726,0.133671,0.051378,0.042445,0.175327,0.105218,0.125940,0.147554,0.172609,0.183309,0.093413,0.122661,0.235801,0.120893,0.308819,0.176360,0.259540,0.025999,0.060949,0.458219,0.202913,0.065506,5.000000
0.068540,0.117226,0.075376,0.372852,0.587194,0.042837,0.394920,0.056938,0.435843,0.080011,0.087779,0.198990,0.096368,0.333974,0.205602,0.065909,0.130205,0.118687,0.045233,0.068245,0.090171,0.112516,0.070402,0.126915,0.125496,0.075485,0.085726,0.102083,0.040333,0.063969,0.087589,0.066204,0.072683,0.077127,0.080647,0.072824,0.076951,0.100240,0.058721,0.072823,0.082319,0.039170,0.064186,0.071031,0.090782,0.083673,0.055805,0.037981,0.064768,0.046814,0.108794,0.091553,0.095333,0.122212,0.037311,0.047349,0.059061,0.050630,0.110777,0.138713,0.089333,0.177513,0.032923,0.144373,0.053387,0.102659,0.085099,0.112894,0.074690,0.287661,0.038772,0.342528,0.028875,0.390218,0.036007,0.369659,0.000000
